Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-1.0866755151470848,0.2268732698356784,-0.02375548817107146,0.08504925188071055,1.1697805251007627,0,1.6291708482501361,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8974952260484278,-0.35586418094179134,-0.6780493930322936,0,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,-0.3148734873096303,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.2106607044718917,0.7301310226244685,0.2230329755142651,-0.8916882501868245,0.2546249253678617,1,0.645040522822686,-1.0261667362455194,0.8459113011114247,-1.5679065665042957,0.7184049203838929,-0.8448060957274455,-0.27759434772997477,1,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.33809616377248186,-0.4911735278257753,-1.1676872598353414,-0.058284890797371494,-0.3148734873096303,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.6653541062033014,0.44503426611850366,0.3464272073569334,0.08504925188071055,-1.5756862740979403,1,-0.3390898026047641,-1.0261667362455194,1.7496101475022634,-0.6608531809232983,1.6643598779008808,-1.4009265777069893,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,1.76397152927805,0.1557070814399298,0.33809616377248186,2.9377108692754645,1.5932911412551394,0.2521455058408027,1.3672489585237668,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.6341847718190805,1.4019677270863509,-0.6407266473844129,-1.8684257522543597,0.2546249253678617,1,1.6291708482501361,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.5543422034990264,-0.7285787420258829,0.9237707881769818,0,0.21605427699257776,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.9359045730975464,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.11784484953130571,-0.3705903677116045,2.4441291486822943,2.038524256015781,1.1697805251007627,0,-0.7819484490471167,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.8705104372782891,-1.2447855983086387,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.48850772848886465,-0.33939373950819707,2.114727885669848,1.3672489585237668,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9771736638126857,1.3970095226253776,1.827157989468953,-0.8916882501868245,-0.6605306743650393,1,0.3005949089230785,-1.0261667362455194,0.8459113011114247,-1.5679065665042957,0.4715047270697106,-0.27519368393490273,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,0.48850772848886465,0.7649976209279952,-0.3687152874355457,1.3672489585237668,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-2.072192177156677,0.02358688693577304,0.09963874367159682,0.08504925188071055,1.1697805251007627,0,0.15297536010896096,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-1.12675969126874,-0.6449568853724008,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-1.4501666878357553,-0.6201892226844657,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-1.4151810691502822,0.06821072708453275,0.4698214391996017,-0.8916882501868245,1.1697805251007627,0,0.5958340065513135,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9497649743748382,-1.0133146774543782,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.9938596602064987,-1.4242088156684312,-0.7641208792270812,0.08504925188071055,0.2546249253678617,0,-0.7327419327757442,0.3796721288811475,1.7496101475022634,-0.6608531809232983,2.1466864173356432,-0.4122210960981717,2.1251359240839385,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.5068404719089457,-0.6201892226844657,1.754054456494842,0.9783483566461847,2.1454868214732357,0.8730062991171511,-0.8755809692540959,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.4151810691502822,0.0508570114711262,0.9633983665702748,-0.8916882501868245,1.1697805251007627,1,1.3831382668932737,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.9297919811119009,-0.7326544291568929,-0.6780493930322936,0,1.5826626555600865,2.346151056253851,1.1914379855160337,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1.6508707682128936,-1.1911732060026858,2.320734916839626,-0.8916882501868245,1.1697805251007627,0,-0.3390898026047641,1.7855109940078144,1.7496101475022634,0.24620020465769926,1.432970626163235,-0.6439730988235364,-0.27759434772997477,1,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.6354060005934978,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.5391662584750891,-1.06969719670884,1.2101868302556114,0.08504925188071055,1.1697805251007627,1,0.6942470390940585,-2.432005601372186,0.8459113011114247,0.24620020465769926,0.660185769808948,-1.4718997501607851,0.12286069757234411,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,-2.4938204216722384,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.9938596602064987,1.0127486768999467,-0.5173324155417446,1.0617867539482457,-1.5756862740979403,1,1.5799643319787637,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.15530729554374717,0.8617824846813495,0.523315742874663,1,1.5826626555600865,2.346151056253851,0.26623257679518353,-0.9320143892374165,0.34975071374797573,0.9316033855643254,0.33809616377248186,0.32522751910309133,0.48889978081894714,-0.6791456840737199,1.086895217551534,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.6341847718190805,1.124308277271846,1.2101868302556114,-1.8684257522543597,0.2546249253678617,1,0.6942470390940585,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8881461653721593,-0.3262100435403044,-0.6780493930322936,0,2.4026276827005915,2.346151056253851,-1.584178240646517,1.4159910129545328,-1.193035630466651,2.4833959938131165,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.3201625558062908,-1.5407266205013037,-0.8875151110697495,1.0617867539482457,1.1697805251007627,1,1.5307578157073911,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.7587466664665337,-1.2265152766868694,-1.0785044383346125,1,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,2.5899937140505074,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-1.1676872598353414,-0.3687152874355457,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.8676718124782865,0.2318314742966517,1.0867925984129432,-1.8684257522543597,0.2546249253678617,1,0.9894861367222936,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.8741225743577565,0.09105599411379363,-0.6780493930322936,1,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.9359045730975464,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.8755809692540959,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1.5413689168784945,1.6523570523655027,-0.14714972001373974,1.0617867539482457,-0.6605306743650393,1,0.743453555365431,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,1.2721242868010696,0.19997521916664845,0.9237707881769818,0,0.21605427699257776,-0.42623001504290287,1.1914379855160337,1.4159910129545328,0.6068817711170802,1.707499689688721,-2.4938204216722384,0.48850772848886465,1.3171933011460915,0.5625759024789769,0.8065414765793012,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7748559575377005,0.3285164612856311,-0.7641208792270812,0.08504925188071055,-1.5756862740979403,1,1.137105685536411,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.8798594979545576,0.05001804093258897,0.523315742874663,0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,0.9316033855643254,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.6341847718190805,1.124308277271846,-0.7641208792270812,1.0617867539482457,0.2546249253678617,1,-0.8803614815898617,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.7755324799534703,-1.4180725718443419,-1.0785044383346125,1,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-1.3216011591512031,1.707499689688721,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.1961773664814839,1.4416333627741373,-0.7641208792270812,1.0617867539482457,-1.5756862740979403,1,0.7926600716368035,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.4425784326872709,-0.12537704663639532,-0.6780493930322936,0,1.855984331273588,2.346151056253851,-0.6589728319256667,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.2106607044718917,-1.5308102115793571,1.7037637576262845,1.0617867539482457,-0.6605306743650393,1,1.235518718079156,-2.432005601372186,-0.9614863916702531,0.24620020465769926,-0.8069793204100099,-0.6488920315678588,-1.0785044383346125,0,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.678773515728442,-0.6201892226844657,1.754054456494842,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.7581699611438873,-1.679556345408556,-0.02375548817107146,-0.8916882501868245,1.1697805251007627,1,0.841866587908176,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.9130061676249642,0.2535213156119874,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,1.707499689688721,0.33809616377248186,0.48850772848886465,-1.1676872598353414,-0.3687152874355457,1.086895217551534,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.4463504035345031,-1.3547939532148048,0.09963874367159682,-0.8916882501868245,0.2546249253678617,1,-1.2740136117608418,-2.432005601372186,-0.05778754527941421,-0.6608531809232983,-0.07477788653679784,1.0907236686956727,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,0.9925783571707368,0.9316033855643254,0.33809616377248186,1.9580296129608246,-0.6154915796172451,2.7355886789461965,1.3672489585237668,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.008342998196906572,0.8392115207658811,0.2230329755142651,-0.8916882501868245,-1.5756862740979403,0,-0.2406767700620191,-2.432005601372186,-0.05778754527941421,-0.6608531809232983,-0.3667235540184558,0.009682792429144669,0.9237707881769818,0,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,0.4783162424325279,-0.6201892226844657,-2.4938204216722384,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.42966440714069,0.07316893154550606,-0.5173324155417446,1.0617867539482457,0.2546249253678617,0,-0.14226373751927407,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.7632087181529345,0.06505592103666054,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.193035630466651,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6486681098094882,-1.6076623807244432,-0.270543951856408,1.0617867539482457,-0.6605306743650393,1,-1.2248070954894692,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.8868712934617591,-0.3620479821060824,0.12286069757234411,0,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,0.2211851850634235,-0.6201892226844657,1.754054456494842,-0.0013328996684553085,0.7649976209279952,0.8730062991171511,-0.5952272282818631,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.979376322216091,-0.8044332580467684,-0.8875151110697495,0.08504925188071055,0.2546249253678617,1,-0.2898832863333916,-1.0261667362455194,2.6533089938931025,-1.5679065665042957,2.6634344983512124,0.7718362859280243,2.1251359240839385,0,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,2.5899937140505074,2.9210612874390196,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.10115885313749257,1.4887363051533837,-0.3939381836990763,0.08504925188071055,1.1697805251007627,1,-0.9295679978612341,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6996776012846552,0.8345175431842479,-1.0785044383346125,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.6068817711170802,0.9316033855643254,0.33809616377248186,1.3049087754177313,2.4215846615822834,2.4251582823080224,1.9279564404682326,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.5413689168784945,-0.6482498175261093,-0.8875151110697495,0.08504925188071055,-0.6605306743650393,1,-0.6835354165043717,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.8696897204180564,0.15205076014339233,-0.27759434772997477,0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,0.34975071374797573,1.707499689688721,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.5952272282818631,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.869874470881692,-0.29125909633603164,-0.7641208792270812,0.08504925188071055,1.1697805251007627,1,0.9402796204509211,0.3796721288811475,1.7496101475022634,1.1532535902386967,2.3959238758188928,1.287480978468572,0.12286069757234411,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,3.1781923448081244,-0.6201892226844657,0.33809616377248186,0.48850772848886465,1.3171933011460915,-0.6791456840737199,1.3672489585237668,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.10115885313749257,-1.4539580424342708,-0.3939381836990763,-0.8916882501868245,-0.6605306743650393,1,0.8910731041795485,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.3318770551341822,-1.6153920453594492,1.3242258334793007,0,1.3093409798465847,2.346151056253851,1.1914379855160337,1.4159910129545328,-0.5502079870438897,-2.171981830933257,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.5413689168784945,-0.2937381985665183,-0.3939381836990763,0.08504925188071055,-1.5756862740979403,1,-0.7327419327757442,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.769461345566167,-1.1034014171432556,1.7246808787816195,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,1.5068404719089457,1.707499689688721,0.33809616377248186,2.1213098223465976,3.8020738621275236,3.977310265498893,3.049371404357164,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8676718124782865,0.4698252884233702,-1.0109093429124179,0.08504925188071055,0.2546249253678617,1,0.9402796204509211,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9444530080815038,0.7650903210215249,-1.0785044383346125,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,-1.3960855268088614,-1.0778621289498782,-0.16461310905422863,-0.6154915796172451,-0.3687152874355457,0.24583399463483546,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.979376322216091,-1.290337295222152,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,0,-0.3882963188761366,-2.432005601372186,2.6533089938931025,0.24620020465769926,2.6950938174594854,-1.0289147213006582,0.523315742874663,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.5068404719089457,1.707499689688721,0.33809616377248186,1.9580296129608246,1.3171933011460915,2.114727885669848,1.9279564404682326,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.979376322216091,-1.6547653231036896,1.0867925984129432,1.0617867539482457,0.2546249253678617,1,-0.19147025379064658,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.02505788203118797,-0.18566910798823366,0.12286069757234411,1,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,1.4159910129545328,0.7354472998016324,0.1557070814399298,0.33809616377248186,0.16194730971731802,0.7649976209279952,1.1834366957553253,0.8065414765793012,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.008342998196906572,-0.00864144206055342,-1.0109093429124179,0.08504925188071055,-0.6605306743650393,0,-0.3390898026047641,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.20994350678592535,1.3400432883650464,0.523315742874663,0,0.4893759527060795,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.09261965637887129,0.1557070814399298,1.754054456494842,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.103361511540898,-0.2069696204994855,2.197340684996958,-0.8916882501868245,-0.6605306743650393,0,0.5466274902799411,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.02250813821038746,-0.5585242100078773,0.523315742874663,1,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.3148734873096303,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.4318670655440953,1.6399615412130695,-0.8875151110697495,1.0617867539482457,-0.6605306743650393,1,-0.19147025379064658,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.705717750046154,-0.20520429802997148,-0.27759434772997477,1,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.24198831185855807,2.2782336440162587,-0.6201892226844657,-1.0778621289498782,0.16194730971731802,-0.8915894197262932,1.4938670923934996,0.8065414765793012,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1.6508707682128936,-0.2565516651092185,-1.0109093429124179,1.0617867539482457,0.2546249253678617,1,-0.043850704976529056,-1.0261667362455194,2.6533089938931025,0.24620020465769926,2.8676264826669864,-1.213585510616079,-1.0785044383346125,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,0.24198831185855807,2.9210612874390196,1.707499689688721,0.33809616377248186,4.243952544361651,3.8020738621275236,2.7355886789461965,1.3672489585237668,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.22734670086570485,-0.8912018361138011,-0.14714972001373974,-1.8684257522543597,0.2546249253678617,0,-0.8803614815898617,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.5838767360899656,0.5001706575058715,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.42164245835933756,0.1557070814399298,0.33809616377248186,0.16194730971731802,-0.33939373950819707,-0.6791456840737199,0.8065414765793012,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.0866755151470848,-0.18465770042510563,1.7037637576262845,-1.8684257522543597,-0.6605306743650393,0,-1.4708396768463317,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.6295596462126413,-1.0252606569763043,-0.6780493930322936,0,1.5826626555600865,2.346151056253851,1.1914379855160337,0.24198831185855807,-0.2930769296747854,1.707499689688721,0.33809616377248186,0.32522751910309133,1.0410954610370433,0.8730062991171511,1.086895217551534,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.2106607044718917,0.4698252884233702,-1.0109093429124179,0.08504925188071055,1.1697805251007627,1,0.10376884383758846,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.8611613766020206,1.0425181278013125,-0.6780493930322936,0,1.036019304133083,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-1.0644701017820986,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-1.1676872598353414,-0.3687152874355457,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.008342998196906572,-1.1986105126941458,-0.6407266473844129,1.0617867539482457,-1.5756862740979403,1,-1.2248070954894692,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.7882811990574728,-1.654743507314029,0.523315742874663,0,0.4893759527060795,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.2211851850634235,-0.6201892226844657,0.33809616377248186,0.32522751910309133,1.0410954610370433,0.8730062991171511,1.086895217551534,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.5413689168784945,0.9086263832195074,-0.270543951856408,1.0617867539482457,-0.6605306743650393,1,-1.5692527093890767,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.07881498091973198,-0.04639304085613156,-0.27759434772997477,0,0.4893759527060795,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.33684855220010396,-1.2481925573038788,1.950552221311621,1.0617867539482457,1.1697805251007627,1,-0.4375028351475091,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,0.5505467855145263,0.41064608155920246,-0.27759434772997477,1,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.8676718124782865,-0.7746840312809286,0.09963874367159682,0.08504925188071055,1.1697805251007627,0,-0.2406767700620191,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.6824668304942518,0.5097274411234124,-1.0785044383346125,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.42164245835933756,-0.6201892226844657,-1.0778621289498782,-0.0013328996684553085,0.21280194070989908,-0.3687152874355457,-0.8755809692540959,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.3201625558062908,1.3598229891680778,-1.0109093429124179,1.0617867539482457,-0.6605306743650393,1,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.2165011472429593,-0.18342045301940052,2.5255909693862573,0,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.008342998196906572,-1.6820354476390427,-0.7641208792270812,0.08504925188071055,1.1697805251007627,0,-1.5200461931177043,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.5090842506798174,-0.06536606715566111,0.12286069757234411,0,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.42164245835933756,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.8755809692540959,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.4151810691502822,-0.2714262784921384,-0.7641208792270812,-0.8916882501868245,-1.5756862740979403,0,-0.043850704976529056,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.4092192843651309,1.4717301449773366,2.5255909693862573,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.9359045730975464,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-1.1559347102263289,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.6653541062033014,0.5739475821038096,0.8400041347276065,0.08504925188071055,1.1697805251007627,0,0.6942470390940585,0.3796721288811475,1.7496101475022634,1.1532535902386967,2.0315229880961536,-0.9232279377655009,0.9237707881769818,1,1.855984331273588,2.346151056253851,0.26623257679518353,0.24198831185855807,1.3782749432243935,0.1557070814399298,0.33809616377248186,1.6314691941892778,2.4215846615822834,-0.3687152874355457,1.3672489585237668,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8843578088720997,1.0697680282011397,0.2230329755142651,-0.8916882501868245,1.1697805251007627,0,1.1863122018077836,0.3796721288811475,1.7496101475022634,1.1532535902386967,2.368514129745287,-1.2520937269573464,0.12286069757234411,0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.8925370579626022,0.9316033855643254,1.754054456494842,0.32522751910309133,-0.33939373950819707,-0.3687152874355457,-0.8755809692540959,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6486681098094882,-1.6423698119512564,0.3464272073569334,-1.8684257522543597,0.2546249253678617,0,1.432344783164646,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.5469054506883583,-1.0300390487850746,2.1251359240839385,1,2.1293060069870897,2.346151056253851,0.26623257679518353,0.24198831185855807,-0.5502079870438897,-2.171981830933257,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
